Employee_ID,Department,Experience_Years,Join_Date,Leave_Date,Salary,Performance_Score,Employment_Status
EMP00001,I.T.,6,2020-03-29 13:10:25.009861,,107436 USD,83,Active
EMP00002,Marketing,8,2018-10-24 13:10:25.009861,,₹76631,65,Active
EMP00003,FIN,14,2025-04-12 13:10:25.009861,,USD 84637,53,Active
EMP00004,Information Technology,9,2022-03-28 13:10:25.009861,,USD 87742,51,Active
EMP00005,I.T.,7,2016-10-11 13:10:25.009861,2018-07-09 13:10:25.009861,₹160297,65,Resigned
EMP00006,Ops,2,2016-05-20 13:10:25.009861,,₹62287,66,Active
EMP00007,Operations,12,2020-08-31 13:10:25.009861,2023-09-04 13:10:25.009861,$135698,40,Resigned
EMP00008,OPR,7,2021-03-16 13:10:25.009861,,$62398,45,Active
EMP00009,FIN,10,2019-09-15 13:10:25.009861,,₹89412,52,Active
EMP00010,Human Resources,6,2023-04-03 13:10:25.009861,2024-07-06 13:10:25.009861,143742 INR,54,Resigned
EMP00011,Human Resources,3,2023-02-18 13:10:25.009861,,$83972,64,Active
EMP00012,Marketing,7,2018-10-30 13:10:25.009861,2019-08-20 13:10:25.009861,134424 INR,81,Resigned
EMP00013,Information Technology,1,2021-04-10 13:10:25.009861,2022-11-13 13:10:25.009861,₹143467,94,Resigned
EMP00014,I.T.,5,2019-10-09 13:10:25.009861,,$176328,66,Active
EMP00015,Market Dept,10,2016-03-20 13:10:25.009861,,$91339,67,Active
EMP00016,Marketing,6,2023-03-20 13:10:25.009861,,$30475,72,Active
EMP00017,FIN,15,2020-08-14 13:10:25.009861,2022-03-11 13:10:25.009861,89270 USD,81,Resigned
EMP00018,FIN,2,2020-08-11 13:10:25.009861,,46523 INR,46,Active
EMP00019,Information Technology,15,2019-02-16 13:10:25.009861,2020-12-22 13:10:25.009861,52529 INR,54,Resigned
EMP00020,I.T.,13,2022-01-14 13:10:25.009861,,191329 INR,58,Active
EMP00021,Information Technology,8,2019-04-19 13:10:25.009861,,177869 USD,69,Active
EMP00022,Human Resources,6,2025-09-01 13:10:25.009861,,130189 INR,78,Active
EMP00023,Operations,6,2024-05-28 13:10:25.009861,,$172452,88,Active
EMP00024,Operations,8,2024-08-03 13:10:25.009861,,USD 38266,57,Active
EMP00025,Human Resources,5,2025-05-30 13:10:25.009861,,USD 160219,55,Active
EMP00026,FIN,10,2020-06-17 13:10:25.009861,2022-02-12 13:10:25.009861,64101 INR,68,Resigned
EMP00027,Human Resources,9,2018-06-13 13:10:25.009861,,$102599,81,Active
EMP00028,I.T.,11,2019-12-19 13:10:25.009861,,168284 USD,80,Active
EMP00029,HR,11,2019-12-06 13:10:25.009861,2023-04-10 13:10:25.009861,INR 173717,69,Resigned
EMP00030,Marketing,2,2022-09-14 13:10:25.009861,,₹163686,64,Active
EMP00031,OPR,4,2017-08-25 13:10:25.009861,,$110646,40,Active
EMP00032,Human Resources,10,2021-10-08 13:10:25.009861,,50523 USD,71,Active
EMP00033,H.R.,13,2021-07-24 13:10:25.009861,2025-03-15 13:10:25.009861,$49669,56,Resigned
EMP00034,Marketing,11,2017-04-25 13:10:25.009861,,52305 INR,51,Active
EMP00035,Finance Dept,2,2018-11-12 13:10:25.009861,,INR 199842,86,Active
EMP00036,FIN,14,2019-09-09 13:10:25.009861,,USD 74455,48,Active
